ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
AMZN,2022-10,positive,6.6523,-0.05759470309709913,0.006735599331973763,0.029382999171223112,-0.04756493140044121,0.05559175522059756,0.05731749800170394,0.08602762761748206,25.8799991607666,-0.6148172262303079
GOOGL,2022-10,no_signal,236.6447,0.06856406738981069,0.045815216272150794,0.13575275610893023,-0.057161009142007446,0.05559175522059756,0.05731749800170394,0.08602762761748206,25.8799991607666,1.9808359239814353
CRM,2022-11,positive,9.9872,-0.17260528722814383,0.020967060788370295,0.3939469885906408,-0.007365924471621303,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.5819549175451811
TWLO,2022-11,negative,5.6459,-0.0012240182115607068,0.37107299993564347,0.42023668087411825,-0.06015316761028575,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.6285177047322981
GOOGL,2022-11,no_signal,248.8136,-0.12634907354666436,-0.10822843268521942,0.2166552131728534,-0.02923627087174178,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,1.9795872098971232
META,2022-11,no_signal,31.6947,0.018966898655478737,0.4812868275782771,1.2414906002796782,-0.11187229318119828,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.3491302560695075
DDOG,2022-11,negative,26.4565,-0.030087078596255812,0.009765081494982786,0.2524413458824022,-0.0598516801010752,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.4053127801621885
DT,2022-11,no_signal,37.3519,-0.011612922914566504,0.09754835559475805,0.3158710110572076,-0.013031716630741874,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.2884537306796569
AMD,2022-11,no_signal,14.1609,-0.1656576203187402,0.012237596434990117,0.5227360977301592,-0.03832668732587909,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.537189730876932
ESTC,2022-11,no_signal,256.4956,-0.15835919013208433,-0.03546328187035008,0.1900637576258879,-0.019230129935490576,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,2.061980808858594
FSLY,2022-11,no_signal,9.9673,-0.1521739430899285,0.437888257011086,0.6853003047414004,-0.09689790471558736,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.5821683557929465
AMZN,2022-11,positive,5.0279,-0.1298943525647971,-0.023927880015404246,0.24901595905890228,-0.023552633515783333,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.6351460885071208
GTLB,2022-11,negative,8.4606,0.14892539831275609,0.11352722541292537,-0.06548673078508982,0.0169884044099823,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.5983285270446059
AAPL,2022-11,no_signal,171.8898,-0.12081641028395473,-0.0025364117442431278,0.20121021396161543,0.0016523061177827574,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,1.1545379092212082
PATH,2022-11,no_signal,1.0,0.019246172091329727,0.19005612147623285,0.43464306387789975,-0.05035712430701048,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.6783474914304362
MDB,2022-11,no_signal,217.3858,0.2891479022238319,0.3721920290941303,0.9240945958964262,-0.0772385248566661,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,1.6425070810971611
SNOW,2022-11,positive,14.0587,0.004478652323190779,0.0803359795427574,0.15717290184166854,0.0002449873418820155,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.5382858810739981
NET,2022-11,insufficient_period,30.2243,-0.07997558717926345,0.22120470221606436,0.4074074994123471,-0.045466909733453055,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.36490109021594674
MSFT,2022-11,positive,3.561273023079219,-0.057396382875204655,-0.019664088516125777,0.29395735388385913,-0.026617489197860795,-0.06193602943858578,-0.023548829041971198,0.0335824071346682,20.579999923706055,-0.6508764549432684
CRM,2022-12,positive,5.429,0.26683754316188457,0.5067498940293262,0.5933326638400036,0.005107879108185702,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.6241286541089183
ESTC,2022-12,no_signal,245.3104,0.14252427480753194,0.12427187428891084,0.24504859702101034,0.0052946286371895095,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,2.027378000292969
META,2022-12,no_signal,36.6117,0.2379091176525463,0.7611767836043426,1.3847436881437063,-0.0615753907616414,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.27945359154792887
DT,2022-12,no_signal,33.6838,0.003394283830414402,0.10443864437807737,0.3438642884070551,0.0065666537238275495,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.3118168607860744
AMD,2022-12,no_signal,12.9758,0.16025946303524585,0.5132006672216245,0.7586847238829273,-0.021414312966989386,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.5407108050408365
GTLB,2022-12,negative,3.6447,0.08736798725098582,-0.2453784781724846,0.12477997700268051,0.017605446571943517,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.6438512475382099
MSFT,2022-12,positive,3.7961999993559545,0.03331665893018765,0.20516234820084578,0.42665004928863026,-0.006703435813875225,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.6421766564426343
AAPL,2022-12,no_signal,181.0357,0.11052134321031493,0.27108279047878825,0.4972285124699638,0.005194652259227254,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,1.3169236059143927
DDOG,2022-12,negative,30.6604,0.0178230960352892,-0.011428521603954134,0.33850336399208114,-0.03460727768686663,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.3452357303562814
MDB,2022-12,no_signal,209.0389,0.0882443136513762,0.184312128908088,1.0879394324356713,-0.04955937013233128,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,1.626454362132036
NET,2022-12,insufficient_period,25.4804,0.17031632202762004,0.3638575778823494,0.4459191344914961,-0.008398624274724006,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.40249237663982734
GOOGL,2022-12,no_signal,234.2787,0.1202538587368478,0.17567725916821098,0.356681255267145,-0.0173013858143158,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,1.9054401345002676
AMZN,2022-12,positive,5.0999,0.22773806254069018,0.2296428680419922,0.5519047691708518,-0.027691031098105445,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.6277663302270485
FSLY,2022-12,no_signal,11.2563,0.2637363750616133,1.168498307548222,0.9255190800663775,-0.044055496163544906,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.5597171377212529
TWLO,2022-12,negative,5.0644,0.22222224819374548,0.36090683209488117,0.29942810705773537,-0.10705194727299276,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.6281587261620034
SNOW,2022-12,positive,8.8287,0.0898704873808831,0.07489201966570347,0.22599974891137342,0.024724672284328435,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.5865503876281903
PATH,2022-12,no_signal,0.0,0.2084972156236613,0.38158925359865736,0.3036978477649168,-0.0456245235531178,0.06776817954932035,0.07541263457865943,0.16888103458498138,21.670000076293945,-0.684137598640457
MSFT,2023-01,positive,13.965588867573327,0.006496754655822112,0.24300700935701514,0.3619206462227298,-0.0074160899752738025,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.5114779402261865
GTLB,2023-01,negative,4.1953,-0.10868243166299107,-0.3855494696598002,0.004452564691004524,-0.018350923285229914,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.611724923602991
NET,2023-01,insufficient_period,18.9462,0.13419010573798684,-0.11075412260917217,0.2997542400565709,0.014730444528732086,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.4603749228879986
MDB,2023-01,no_signal,246.2842,-0.02189441339998166,0.1202091367953495,0.9765649625418502,-0.017075416000877697,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,1.872201832601154
PATH,2023-01,no_signal,0.0,-0.03385413513751634,-0.08333331781129005,0.17708335467614278,-0.0533522007807849,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.6547703417130458
SNOW,2023-01,positive,4.5188,-0.01316797191540131,-0.05343902122146005,0.13596269458272037,0.01057361349431818,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.6084056871339417
TWLO,2023-01,negative,4.6422,0.12316174654230916,-0.12082218455548677,0.10344249015583085,-0.07340599153953188,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.6071395548919611
DDOG,2023-01,negative,27.9417,0.02285789520489323,-0.09931828027873346,0.5602192892638986,-0.03935970613928678,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.368077576188359
AAPL,2023-01,no_signal,180.7405,0.021622779722323404,0.17776039052131387,0.3654588444928861,-0.0015947106567503015,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,1.1996978469553123
ESTC,2023-01,no_signal,269.2229,0.0030591486184397,-0.02702243624175038,0.12933373174574325,-0.03737322906951621,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,2.1075618622536494
DT,2023-01,no_signal,22.0,0.10668744318404033,0.10018210886151291,0.423106900661234,-0.0032000012181739126,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.42904174103581033
GOOGL,2023-01,no_signal,229.1951,-0.08883038004632282,0.08599754377007951,0.34277638034517977,-0.03132880816241864,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,1.6968609857905477
AMZN,2023-01,positive,5.739,-0.08629878923214462,0.022495876627663947,0.29622802517189806,-0.029930221088502813,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.595885958109107
CRM,2023-01,positive,5.7944,-0.02595714698136309,0.1809846504739141,0.33958443714164255,-0.028652160700736767,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.5953175324510379
AMD,2023-01,no_signal,12.79,0.04564205236901575,0.18922156928774347,0.5222887452169078,-0.0074799683897214435,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.5235399415920531
FSLY,2023-01,no_signal,16.8017,0.34202896921539416,0.42801924523913826,0.7748792427218067,-0.051027008862300494,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.48237833125855917
META,2023-01,no_signal,22.0832,0.17433045256372037,0.6132110249338305,1.1386857418163272,-0.030536047780427605,-0.025142582633081334,0.027153744896910803,0.13472797933953684,19.399999618530273,-0.42818807650961277
ESTC,2023-02,no_signal,287.4348,-0.01897659985086353,0.233819029651418,0.048458159745326634,-0.04371622664385597,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,1.91796477427216
FSLY,2023-02,no_signal,10.5513,0.2786176954574,0.17206625516547835,0.7127430041399352,-0.003625643764962013,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.5390873961394989
AAPL,2023-02,no_signal,244.5336,0.12035681674716914,0.2042647251536729,0.27818408264205186,-0.014613459194014189,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,1.5372613861205924
MSFT,2023-02,positive,23.860522745953627,0.1587766757592819,0.3199122247039543,0.32025991552958755,-0.017379425049125485,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.4209819307201525
GTLB,2023-02,negative,2.1128,-0.22138964117419913,-0.1607629810143456,0.07561303240535011,-0.017150532313715366,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.6139702791571535
DDOG,2023-02,negative,28.0768,-0.05044423876496329,0.24032942793796264,0.2608469366115138,-0.048236460930535206,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.3835668692299881
AMZN,2023-02,positive,2.6308,0.0961476943206232,0.2796349096402979,0.4646077638782229,-0.03707320588130455,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.609373569623096
PATH,2023-02,no_signal,0.0,0.1832883615489831,0.20552555294473285,0.06536389872338733,-0.019885415306565197,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.6327191747238657
AMD,2023-02,no_signal,9.9955,0.24726393296541094,0.5043267540082477,0.34538048812977706,-0.02000112826583365,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.5440195412341499
SNOW,2023-02,positive,5.2772,-0.0005830521688868773,0.07112317256288336,0.015999489199252537,0.012548041416536279,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.5858895307989067
MDB,2023-02,no_signal,303.0354,0.11263836561418272,0.40220505228167025,0.8198739023369062,-0.036388583520576466,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,2.056403822065633
TWLO,2023-02,negative,3.3196,-0.00862969556547255,0.035857814238032804,-0.052075584699845634,-0.03833769996908556,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.6032611882967275
DT,2023-02,no_signal,16.0,-0.005407936723202722,0.19891848441077675,0.1333177085912043,0.0050144518577598385,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.4907358686525883
CRM,2023-02,positive,2.9507,0.22107455144219856,0.36532023620258913,0.353584866378984,-0.0033463332464879203,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.6065347908973333
NET,2023-02,insufficient_period,22.3802,0.0274954436265471,0.15247468082819293,0.08365273451378119,0.01808792793400506,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.43411825056534054
GOOGL,2023-02,no_signal,229.2301,0.15178770475406456,0.3643126309087563,0.5119919723816584,-0.02253954065873091,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,1.4014587908417298
META,2023-02,no_signal,20.7223,0.21150125131894182,0.5132049772860272,0.6913802414062313,0.011337721178227567,0.03313496464446386,0.05850905593219369,0.14507655512501638,20.700000762939453,-0.4488303832613137
DDOG,2023-03,negative,26.3053,-0.0726673017145032,0.35397732308016683,0.2536470100041035,-0.04923025379494883,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.4306044559385097
GTLB,2023-03,negative,3.6211,-0.11461067950558679,0.49052199608451197,0.3187518230781503,-0.04243615634914211,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.6010640095274788
ESTC,2023-03,no_signal,301.0189,-0.011226278216735164,0.10742661583390523,0.40310873441788453,-0.051592908998857066,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,1.6337203878214026
MSFT,2023-03,positive,30.0503601128928,0.0657649999214387,0.18378246002991827,0.09993146205788284,-0.004856633057913858,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.4024623449093546
AAPL,2023-03,no_signal,323.1794,0.028987301738990334,0.1779158082267729,0.04110570218748344,-0.00558429375444545,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,1.8002446177835942
FSLY,2023-03,no_signal,7.7153,-0.167792818553261,-0.11204953521802141,0.07939188227706917,0.08298926248540466,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.5702983001657222
AMZN,2023-03,positive,2.2913,0.02091195675834423,0.2620776401867071,0.23070966811727822,-0.04135382971324192,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.6110567407837104
CRM,2023-03,positive,2.4336,-0.007057708086255832,0.05746326590349993,0.01501657826706726,0.017596478437525764,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.6099874328744296
DT,2023-03,no_signal,17.0,-0.00047282406913495834,0.2167849207810011,0.10472814149118226,0.0203596961910331,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.5005287770083043
GOOGL,2023-03,no_signal,312.6452,0.03480179573083442,0.1539572146075141,0.26154444212823047,-0.025738713789347112,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,1.7210857746497428
META,2023-03,no_signal,21.5975,0.13390583787745203,0.354062641720271,0.41648566380414387,0.03638066841047336,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.4659810390397939
TWLO,2023-03,negative,3.4892,-0.21041568694267376,-0.0451748228367036,-0.12156684388435246,0.012102781123206044,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.6020551670343949
PATH,2023-03,no_signal,0.0,-0.1981776564962765,-0.05637812079882287,-0.025626359298221657,-0.008433761628433326,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.6282746270278101
NET,2023-03,insufficient_period,27.3274,-0.23694454502929663,0.06016871405045321,0.022380815302145196,-0.0001207165862555833,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.4229239245676311
AMD,2023-03,no_signal,10.8683,-0.08815426182359576,0.1622283560791935,0.0490765988547579,0.004542471179095453,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.5466052022179868
SNOW,2023-03,positive,6.177,-0.040248828344697785,0.14057945028996044,-0.009851507419881944,-0.02415620690768418,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,-0.5818577967001344
MDB,2023-03,no_signal,325.6286,0.029341162233815554,0.7629975928395749,0.48361355780614845,-0.04557950928697637,0.019852332993601784,0.08691398724633959,0.052066340434105296,18.700000762939453,1.8186490375405224
MSFT,2023-04,positive,20.072414321057337,0.06876900982423151,0.09566610322433045,0.10514372863261445,0.039502179391155766,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.4887280768179091
GTLB,2023-04,negative,5.1814,0.21739124971791846,0.6347167348604519,0.42555987843228515,-0.055254484815254024,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.5983842880839926
SNOW,2023-04,positive,7.5111,0.11669366940589132,0.20009457398992692,-0.019921643110241583,-0.01413088948135712,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.5812285678705387
MDB,2023-04,no_signal,310.8364,0.2243290561966127,0.7644606686536497,0.4360309497273276,0.037359647083567114,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,1.6524341270953213
CRM,2023-04,positive,1.5758,0.12607764852928893,0.1342945368545514,0.01240100213303319,0.0675518021109896,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.624935631519469
META,2023-04,no_signal,39.4474,0.10153145393415741,0.32573216322027676,0.25362008526279545,0.09950582916822215,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.34605226729410077
DT,2023-04,no_signal,22.0,0.2060076431088953,0.2935193993782441,0.057473991848024264,0.03416938660859995,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.47453349356882085
NET,2023-04,insufficient_period,34.4259,0.4699257127220764,0.461636509207366,0.20488840692807408,0.02380019403293308,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.3830301824985729
AAPL,2023-04,no_signal,307.4041,0.04461339159866262,0.1593689645892158,0.009177063044241818,0.03443445803749203,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,1.6271589506826338
DDOG,2023-04,negative,26.3046,0.40857832488698853,0.7322648557214404,0.20911256369293518,-0.031958734371799746,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.442834771316671
AMZN,2023-04,positive,1.411,0.14348037288458837,0.26770978230938347,0.26211474812289404,-0.007225565643498448,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.6261492052376203
GOOGL,2023-04,no_signal,365.0485,0.14468050920962172,0.23644513567101022,0.15595309682807135,0.018917944004018233,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,2.051647596547947
ESTC,2023-04,no_signal,305.0741,0.27196506017160216,0.16069863665051853,0.31074237407034655,-0.030582940433897216,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,1.610001021293722
FSLY,2023-04,no_signal,12.4566,0.10148856432846332,0.24289588437905318,-0.007442466756738764,0.13281236371236535,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.5448103104487092
PATH,2023-04,no_signal,0.0,0.2705965544451181,0.28409091063028535,0.10298294155696808,0.061020083109625756,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.636539693807472
TWLO,2023-04,negative,3.1893,0.3233225991045432,0.25508454691606275,-0.02566056402122019,0.011718447053026992,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.6130539495156023
AMD,2023-04,no_signal,7.5474,0.32270331712609934,0.28007159013155736,0.10215952750171708,0.08799420408607748,0.004616309537107233,0.10473041156406704,0.012752283470150338,15.779999732971191,-0.580961257640145
ESTC,2023-05,no_signal,266.5157,-0.11947263093521476,-0.15023343411915124,0.10354299570346281,-0.014356232568626004,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,1.5978923706360084
NET,2023-05,insufficient_period,37.7245,-0.05480047303126112,-0.05971666662989494,0.11552917062881818,-0.01873401039672512,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.33336765964360515
META,2023-05,no_signal,27.2391,0.08408881112096767,0.11774694558549892,0.23583385472309404,0.17405419323360463,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.4218764568416349
GOOGL,2023-05,no_signal,343.4196,-0.02579973131827462,0.10824450212304648,0.07861976877945387,0.026704662169761712,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,2.2470494546611826
DDOG,2023-05,negative,25.9099,0.03656088354671416,0.016541983292020612,0.22821615421939012,-0.028544688958862845,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.433096428729748
FSLY,2023-05,no_signal,15.0228,-0.031326794064584385,0.46130220590483706,0.020270264728966092,0.11703757967864957,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.5249960344648339
AAPL,2023-05,no_signal,246.4363,0.09584377731624993,0.06138131919370671,0.07458150053277746,0.021007125086216105,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,1.428399214203434
GTLB,2023-05,negative,9.0841,0.38284637111431885,0.28165584700421364,0.30790046942658367,-0.06537539114684184,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.5751254710070679
CRM,2023-05,positive,2.6371,-0.05425741973099918,-0.0085953240217439,0.12767462834459375,0.0446499768249878,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.629545542300075
MDB,2023-05,no_signal,267.8242,0.3989243278555292,0.2978657432275005,0.4150923385497176,0.055285362353001466,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,1.60893761079219
MSFT,2023-05,positive,24.9591445846947,0.03926570129561746,0.00026341965709963944,0.15881218187961954,0.05101402524820342,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.441121894447621
PATH,2023-05,no_signal,0.0,-0.07378422246274652,-0.1162660168247559,0.1045277195657941,0.027461793242323063,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.6518056896564872
AMZN,2023-05,positive,4.4709,0.08110796675057008,0.14455127227649656,0.21156074074852094,0.011834978120936127,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.6140661679031281
SNOW,2023-05,positive,5.5141,0.0642234825712904,-0.051463440223906254,0.13497818083602775,-0.011366207188416633,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.6052603639054757
DT,2023-05,no_signal,23.9147,0.009413601224473656,-0.054716627254114525,0.05020587319719283,0.032031785851832716,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.4499382041669759
TWLO,2023-05,negative,2.9908,-0.08618218296453362,-0.08488944885023753,-0.07095665392872708,-0.03595811258037215,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.6265599087935857
AMD,2023-05,no_signal,9.0375,-0.03637590267884627,-0.10565940242368332,0.024955626431640843,0.08198238058052293,0.060858986035215556,0.081782483302975,0.10018207346690944,17.940000534057617,-0.5755188284325765
ESTC,2023-06,no_signal,310.2973,0.03633802404639419,0.2669992885815977,0.7576417985142672,0.03816440256631513,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,1.9443442100957857
FSLY,2023-06,no_signal,12.8189,0.16487002574497267,0.21559920861362003,0.12872534688465986,0.11098414040328021,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.5320908231502544
MSFT,2023-06,positive,26.69710528907281,-0.013566576761671834,-0.0708331140249504,0.10883020221987372,0.04595461936929287,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.41655815329442486
GTLB,2023-06,negative,7.6437,-0.028957141940173958,-0.11524162236960545,0.23185283374309051,0.0015003138231472295,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.5751730993224232
META,2023-06,no_signal,23.8193,0.11018160683287292,0.04610054229438565,0.23339589848005593,0.14635750200038278,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.440515179541442
DT,2023-06,no_signal,23.9147,0.06256066309768538,-0.0920925114833725,0.06256066309768538,0.04976594773607431,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.4397209978389329
AMZN,2023-06,positive,10.6631,0.025467873963526566,-0.024854233266337178,0.16554159044197703,0.04534749078455071,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.5500373316855692
AAPL,2023-06,no_signal,203.2693,0.012785408142609533,-0.11614591219829418,-0.00477413606506949,0.03421420378891762,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,1.0533622472431645
GOOGL,2023-06,no_signal,355.3726,0.10877217154900665,0.09323328989914859,0.16700101306444415,0.03939073580639688,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,2.319585074824368
DDOG,2023-06,negative,22.3714,0.18642004959649427,-0.07410043829081392,0.23378736168038383,0.04934344950857478,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.45256859345195427
NET,2023-06,insufficient_period,40.3633,0.05201153057412333,-0.03564328794794969,0.2736729178213755,0.08083457531761172,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.30279041972687226
MDB,2023-06,no_signal,250.2629,0.030195391510708935,-0.1584710246730604,-0.0052069008533249805,0.1203010644199729,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,1.444572491006581
CRM,2023-06,positive,0.4036,0.0650857135612104,-0.04014010604913654,0.24557423201368844,0.06806160013960155,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.6354451637284596
SNOW,2023-06,positive,2.4495,0.009830725243377136,-0.13188994214440708,0.13081034680840453,0.02617382611349654,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.6184135458546305
TWLO,2023-06,negative,3.308,0.037881167681131034,-0.08000629107267887,0.19254957592521849,0.07473953218681513,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.6112667430076281
PATH,2023-06,no_signal,0.0,0.0911285610556467,0.032589072146815834,0.49909478636543825,0.0749327520125499,0.03656949931885234,-0.03206108967326804,0.08003596826356629,13.59000015258789,-0.6388050351659088
