ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
SNOW,2021-11,positive,7.5111,2.1413711939264455,-0.5079,-0.004115813381170952,-0.21899159656326217,-0.6247243750804659,0.07527177701254113,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,-0.2599864606904261,0.006192406710050968,-0.37732714794001,1,0,-0.5079,-0.0
DDOG,2021-11,negative,48.3973,3.899895766829745,0.3892,-0.0010095500732471008,-0.09635982569257007,-0.46497278040411616,0.12010984826921774,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,2.2477344650370634,2.099679282261966,1.9690895752487545,0,1,0.0,0.3892
TWLO,2021-11,negative,3.1552,1.4243605619263469,-0.2274,-0.0797134301769209,-0.3891315506545415,-0.6324654886870594,-0.033842842914548955,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,-0.5271519488105343,-0.847393815997758,0.35633675893151884,0,1,-0.0,-0.2274
GTLB,2021-11,negative,4.1823,1.6452489731697193,-0.525,-0.09881915087068271,-0.39641599435295205,-0.5966438962354936,,0.04258466047480858,-0.03818601499394736,-0.08756678761486802,27.190000534057617,-0.4641556282227883,-0.5844307633199931,-0.4220531829043706,0,1,-0.0,-0.525
AMZN,2021-12,positive,2.5108,1.2558439317358254,-0.8822,-0.10282991021845667,-0.022310249026058604,-0.36293238171639763,0.015112487381475895,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,-0.4687918112215407,-0.6632623280079353,-0.49427709015098453,1,0,-0.8822,-0.0
CRM,2021-12,positive,3.1952,1.4339410145872435,-0.4272,-0.0846023354659442,-0.1645219927470274,-0.3505686474773122,0.03184289788809069,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,-0.4041645645340923,-0.43331349353457077,0.14761324456520952,1,0,-0.4272,-0.0
GTLB,2021-12,negative,4.0,1.6094379124341003,-0.5788,-0.26425284900884516,-0.3741379222650637,-0.3891954093143858,,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,-0.32816805937035975,-0.20672187020493304,-0.06625615047429596,0,1,-0.0,-0.5788
MSFT,2021-12,positive,3.8063078707663935,1.5699291949309573,-1.562643158141747,-0.07534479757300405,-0.08138822497912401,-0.23299097020057158,0.05127121110994409,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,-0.3464582245039036,-0.2577332814865233,-1.4542109067113145,1,0,-1.562643158141747,-0.0
TWLO,2021-12,negative,4.7791,1.7542479612177673,0.7684,-0.21728564599539346,-0.3741550852490838,-0.6817422392189243,-0.02241311419689627,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,-0.25459838097440557,-0.019751362857456125,1.8343035394809937,0,1,0.0,0.7684
DDOG,2021-12,negative,31.4225,3.4788526262277593,-0.2698,-0.17966425181259693,-0.1495704862071633,-0.46527428253664105,0.12106403512129549,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,2.2613127592832853,2.206960194104001,0.36966497793736114,0,1,-0.0,-0.2698
SNOW,2021-12,positive,2.6131,1.2845661296125372,-0.7706,-0.18553507336831176,-0.3236014616005535,-0.5894907821148524,0.06418884612868771,-0.04941324543543446,-0.04575795670193683,-0.20045579354857057,17.219999313354492,-0.4591317186789837,-0.6261778580125827,-0.33683761464696854,1,0,-0.7706,-0.0
TWLO,2022-01,negative,4.6787,1.7367223332981465,0.7068,-0.15195028530649346,-0.4575004737834869,-0.5885891468047746,-0.0645478940587786,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,-0.13345291268186057,0.1711039799112474,1.8426675167196225,0,1,0.0,0.7068
GTLB,2022-01,negative,1.9291,1.074695208607963,-1.1905,-0.08967351174665694,-0.25121076854258073,-0.10326512091475493,,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,-0.5508438844549833,-0.8029005795929357,-0.6336155931360237,0,1,-0.0,-1.1905
SNOW,2022-01,positive,3.9227,1.5938571604670773,-0.7003,-0.03711486212724224,-0.37861541778167174,-0.4566509351995328,0.0608631509425662,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,-0.24821417783333022,-0.03908579108481996,0.006174624779560216,1,0,-0.7003,-0.0
AMZN,2022-01,positive,2.2574,1.1809293311573235,-0.9041,0.026672518265588474,-0.16909412127520373,-0.09776801695168214,-0.0043220053117282164,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,-0.5010077424586508,-0.6466040837561127,-0.25981730996380176,1,0,-0.9041,-0.0
CRM,2022-01,positive,3.4902,1.501897244191978,-0.3723,-0.0950006948397103,-0.24369173396317934,-0.20895840066534233,0.009492203045807298,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,-0.31386794394180983,-0.17438142234084505,0.43426763064718893,1,0,-0.3723,-0.0
MSFT,2022-01,positive,2.303830186986635,1.1950824581474164,-1.774116491742577,-0.0391985567735712,-0.10575036927937176,-0.09326729829000602,0.03988786524504053,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,-0.493959611506527,-0.625781356551327,-1.395329429184804,1,0,-1.774116491742577,-0.0
DDOG,2022-01,negative,20.3229,3.059781612561492,-0.7007,0.10266237723181071,-0.1733625468841461,-0.30182737861816633,0.09704441609011377,-0.029516852818471828,-0.08141628719779437,-0.07747068336466323,24.829999923706055,2.241346272877162,2.1176492534147893,0.005652560138258288,0,1,-0.0,-0.7007
MSFT,2022-02,positive,3.648672246853694,1.536581640514406,-1.5848303301995728,0.03399525021236727,-0.08821534458389946,-0.12105219000293177,0.018710931113111246,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,-0.3984156668006038,-0.3270603074295108,-1.2384499694764428,1,0,-1.5848303301995728,-0.0
TWLO,2022-02,negative,5.0654,1.8026004924059298,0.9439,-0.057151060175931745,-0.3983409820776447,-0.6019450765658612,-0.09206434384754453,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,-0.22995409627611907,0.02961660756538133,1.8348708463527603,0,1,0.0,0.9439
GTLB,2022-02,negative,1.9291,1.074695208607963,-1.1905,-0.06555688458580156,-0.33173162311995885,0.02745835698561283,-0.16754805361003655,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,-0.6028881497402209,-0.9463556184158431,-0.7591961725642572,0,1,-0.0,-1.1905
CRM,2022-02,positive,4.9291,1.7798724308336296,-0.1043,0.00850249359117572,-0.2388731941927058,-0.2584429612805381,-0.003011564143628298,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,-0.24616138240536603,-0.0008570781444106613,0.5609292003497535,1,0,-0.1043,-0.0
DDOG,2022-02,negative,25.7645,3.2870763825574563,-0.4895,-0.05983489139797726,-0.40792006065252606,-0.34858173576656926,0.056499562244708645,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,2.2313535803041793,2.0199953988378563,0.0927720528203142,0,1,-0.0,-0.4895
AMZN,2022-02,positive,1.9376,1.0775929214440343,-0.9317,0.061437285030015776,-0.2171974993802107,-0.17447566327384845,-0.016006609894423873,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,-0.6018774238994389,-0.9424703776986461,-0.4446606850756309,1,0,-0.9317,-0.0
SNOW,2022-02,positive,5.7205,1.905162556529066,-0.6039,-0.13750658087680767,-0.5194986081222982,-0.3188662408572768,0.013453184987569792,0.034376846492243596,-0.05134129196573278,-0.08819826811761977,30.149999618530273,-0.15205686118243125,0.16713137528517283,-0.04626527240649747,1,0,-0.6039,-0.0
GTLB,2022-03,negative,3.5278,1.5102361703140683,-0.7183,-0.1197428901084866,-0.02405879439734826,-0.05932046826406612,-0.14807941814419165,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,-0.398364383354824,-0.1648135695569406,-0.18909684970687138,0,1,-0.0,-0.7183
DDOG,2022-03,negative,25.8431,3.290008804688799,-0.4864,-0.20261439357017386,-0.3712286453012057,-0.41387734822859235,0.03280898457075151,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,2.168248428633245,1.6853001049399943,0.12505900413894314,0,1,-0.0,-0.4864
SNOW,2022-03,positive,7.7932,2.1739786955038247,-0.4928,-0.2517784716624588,-0.3930956461607228,-0.25823766817099114,-0.016962393986412323,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,0.09222414954654454,0.525161710701324,0.1163888986425515,1,0,-0.4928,-0.0
AMZN,2022-03,positive,0.8718,0.626900534741019,-1.0237,-0.2375250931362105,-0.3483949098893824,-0.3067378230185456,-0.018733551766824768,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,-0.7038464350700289,-1.0830608259646624,-0.6028234463628082,1,0,-1.0237,-0.0
MSFT,2022-03,positive,5.286528871427532,1.8384090696481297,-1.35430244675874,-0.099867217252405,-0.16503462000364877,-0.2412248735228214,0.0022507501163798183,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,-0.19608271767167296,0.17632953879889685,-1.0506918980445992,1,0,-1.35430244675874,-0.0
CRM,2022-03,positive,0.5517,0.43935110410730127,-0.9194,-0.1713452486029592,-0.22268288706006856,-0.3225320696621492,-0.034924045927553826,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,-0.7406630031250127,-1.2780226764605034,-0.4615278208513012,1,0,-0.9194,-0.0
TWLO,2022-03,negative,5.0654,1.8026004924059298,0.9439,-0.3215217441219266,-0.49147503913530877,-0.5804866184463866,-0.10997038257173641,-0.08493498428283941,-0.1621159305787504,-0.2032652011642554,20.559999465942383,-0.22151603895825053,0.1391057175418919,2.062692112184085,0,1,0.0,0.9439
AMZN,2022-04,positive,4.0455,1.6184967569224464,-0.7496,-0.03276431760316645,0.0858413764420427,-0.175742158064927,0.0004256805319988362,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,-0.4439596552480568,-0.46010222638311776,-0.4349499564596116,1,0,-0.7496,-0.0
GTLB,2022-04,negative,4.6421,1.7302563366340051,-0.3892,-0.18756523307378326,0.19757982809110253,0.011057767075366431,-0.13157491143251362,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,-0.3720535500033606,-0.29266288919513345,0.05712641887141393,0,1,-0.0,-0.3892
SNOW,2022-04,positive,5.8609,1.9258386284677154,-0.5964,-0.2554246400602662,-0.12558328553836362,-0.06497899691442088,-0.03882872907245718,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,-0.22515586131372659,0.00036048647309476153,-0.22577653609137327,1,0,-0.5964,-0.0
DDOG,2022-04,negative,26.314,3.307399391256233,-0.4681,-0.21021692040288864,-0.1554064980358636,-0.33341610407408917,0.018542836762599952,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,2.2399845362395667,2.07022885035985,-0.05060062334173236,0,1,-0.0,-0.4681
CRM,2022-04,positive,2.1128,1.1355226426882068,-0.6288,-0.0892348248367062,0.04592483628381516,-0.07587810448267662,-0.037245302329393416,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,-0.6769012067170883,-1.1836989486958724,-0.2700142568481025,1,0,-0.6288,-0.0
TWLO,2022-04,negative,5.311,1.8422941426021024,1.0945,-0.05947059152233847,-0.24163831798254842,-0.3349132270653693,-0.10179516119809984,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,-0.2914333793728255,-0.12480671060435077,2.0829136499442287,0,1,0.0,1.0945
MSFT,2022-04,positive,5.816718657178868,1.919378220761621,-1.2796783757030663,-0.020358541127331375,0.013959268822181459,-0.15982783632867859,0.018638446719776103,0.0022573617876664454,0.004295312205236934,-0.054680554109599266,33.400001525878906,-0.23048088358450824,-0.009318561954471104,-1.1586986960748236,1,0,-1.2796783757030663,-0.0
TWLO,2022-05,negative,4.5914,1.7212297030375279,0.6533,-0.20309975261232593,-0.33840445904276595,-0.5338974868192178,-0.14091729929623462,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,-0.38024629578140456,-0.30341973943266554,1.8179790234147124,0,1,0.0,0.6533
SNOW,2022-05,positive,6.4817,2.012460038891125,-0.5631,0.08938500506325231,0.417547941913323,0.11946723218419852,-0.10912343533618159,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,-0.012834649927404969,0.25067149710440845,0.006858431496780703,1,0,-0.5631,-0.0
AMZN,2022-05,positive,6.8383,2.0590219741151388,-0.5084,-0.11645921262241288,0.05457549774373094,-0.19690208871484693,-0.04359557792347679,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,0.0564765667638802,0.33925965942003533,0.08830227922607288,1,0,-0.5084,-0.0
MSFT,2022-05,positive,3.394931867772373,1.4804520288036402,-1.6205442209366887,-0.05312045790681319,-0.03601381666600523,-0.05735438787523506,-0.027387932006209464,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,-0.6128000309946582,-0.76152036571441,-1.5675899434975071,1,0,-1.6205442209366887,-0.0
CRM,2022-05,positive,3.2857,1.455283899267953,-0.4103,0.029954852108431407,-0.025711572550746742,6.212835311947273e-05,-0.08329783695706905,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,-0.6340310844348286,-0.8094049378173813,0.23436519444076298,1,0,-0.4103,-0.0
DDOG,2022-05,negative,17.7323,2.93024930656781,-0.8013,-0.001572507881734908,0.10022012390987789,-0.20557711223216135,-0.045529254228623174,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,2.173908968992876,1.9968460112287723,-0.3478019803700816,0,1,-0.0,-0.8013
GTLB,2022-05,negative,3.5098,1.506252806633274,-0.7236,0.3646636174557967,0.5374936066592431,0.015665142061231707,-0.12960290787850912,-0.0864070775780682,-0.03885167114341781,-0.00437623516783292,26.190000534057617,-0.5904734746184601,-0.7124321247887572,-0.23211300471073984,0,1,-0.0,-0.7236
GTLB,2022-06,negative,2.9582,1.375789376474743,-0.8865,0.08016564142189853,-0.036130940741398,-0.144900279476469,-0.13760175323237603,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,-0.736056988407341,-1.0666969220150069,-0.6889008319275253,0,1,-0.0,-0.8865
SNOW,2022-06,positive,3.2283,1.441800021025298,-0.7376,0.07802391984757451,0.22220631164798865,0.03221627934842575,-0.1452459069127096,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,-0.6946522652522971,-0.9538900961783866,-0.48676970053119323,1,0,-0.7376,-0.0
AMZN,2022-06,positive,7.796,2.174297072692515,-0.4257,0.27059597129750057,0.0639299592699083,-0.20911401257812123,-0.05571024774175237,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,0.005548971161233277,0.2978878238202308,-0.06336674631684787,1,0,-0.4257,-0.0
MSFT,2022-06,positive,6.797412488259911,2.053791946385853,-1.1416459803208276,0.0930967919192236,-0.0912495959048093,-0.061611250990477484,-0.03026336240788326,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,-0.14752855371726598,0.09195435826704144,-1.0352604402114423,1,0,-1.1416459803208276,-0.0
CRM,2022-06,positive,6.3904,2.000181860694204,0.1678,0.1150025784363915,-0.12845360141942053,-0.19661888514921022,-0.0899785209521619,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,-0.2099211468199955,0.00033907953616078883,0.7423070379929115,1,0,0.1678,0.0
TWLO,2022-06,negative,5.1681,1.819390848840369,1.0069,0.011812498771067492,-0.17503876143999564,-0.4158214949207767,-0.14784879288316743,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,-0.3972924652665349,-0.30861806405607667,1.8813818019597506,0,1,0.0,1.0069
DDOG,2022-06,negative,21.9802,3.134632975602928,-0.6364,0.07108362478277974,-0.06782863533568095,-0.22826541738132167,-0.09177960500417885,0.09680508221445505,-0.049110935614192996,0.022292307005775003,28.709999084472656,2.179902448302201,1.939023820626036,-0.3493911209656537,0,1,-0.0,-0.6364
GTLB,2022-07,negative,3.2451,1.4457653766118765,-0.8018,0.04303131254956938,-0.15574916731275057,-0.13919863181300596,-0.060354625177962806,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,-0.7416902408780609,-1.0806438770007003,-0.7023947854545097,0,1,-0.0,-0.8018
CRM,2022-07,positive,8.1722,2.2161771702529065,0.4996,-0.1516140170854452,-0.11645477432131657,-0.08721883030309863,-0.06695429300761879,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,-0.09066904440914048,0.18284333455120166,0.7913641897489627,1,0,0.4996,0.0
SNOW,2022-07,positive,3.7175,1.5512789982605681,-0.7113,0.20705751802992145,0.06930824585307227,0.04355945980773379,-0.1296624371719724,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,-0.6792716958491559,-0.907599911814771,-0.5985180471296948,1,0,-0.7113,-0.0
MSFT,2022-07,positive,9.757650575679108,2.3756171829070336,-0.724993258382332,-0.06864026986864757,-0.17139456237993833,-0.11293075759299853,-0.04231572007012626,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,0.11881765785404706,0.4443274118471782,-0.6142352959451156,1,0,-0.724993258382332,-0.0
DDOG,2022-07,negative,25.2151,3.2663355806271768,-0.5108,0.02882065239137499,-0.21076364620880572,-0.26664056472925224,-0.09187343130559349,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,2.161221347362929,1.9051193076911068,-0.36838228984654114,0,1,-0.0,-0.5108
TWLO,2022-07,negative,5.9861,1.9439224606251626,1.5085,-0.17948114001144044,-0.12299528219132039,-0.2943396462372241,-0.16841317995573493,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,-0.37951997854904157,-0.2636585839535814,1.94938895544958,0,1,0.0,1.5085
AMZN,2022-07,positive,5.9152,1.9337218873304298,-0.5882,-0.06061504624052039,-0.24090400327541028,-0.23579103678696822,-0.06691145504744038,-0.040802066225756106,-0.05872362999020342,-0.004772110410606767,21.329999923706055,-0.38888804553157635,-0.28038768132043446,-0.45722272682268117,1,0,-0.5882,-0.0
AMZN,2022-08,positive,4.4064,1.6875834369778884,-0.7185,-0.10862189009783763,-0.23846333145101073,-0.25668528948338154,-0.004673808128114169,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,-0.6636766679474536,-0.6957678039032525,-0.5707180372560808,1,0,-0.7185,-0.0
CRM,2022-08,positive,6.2162,1.976328498562489,0.1354,-0.07865739059858445,0.02645387154124701,0.04797589393856594,-0.03368680735722951,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,-0.40082954642696694,-0.23331028339429574,0.1381938606792813,1,0,0.1354,0.0
DDOG,2022-08,negative,21.8348,3.1282856881138246,-0.642,-0.1540733553038578,-0.27794186771945284,-0.2708909112136183,-0.05008211853969737,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,1.8675448884165922,1.6116780349818092,-0.5072073683345968,0,1,-0.0,-0.642
TWLO,2022-08,negative,7.6949,2.162736646877546,2.5563,-0.006323691144398236,-0.2954872209289703,-0.03406155050608606,-0.13023015582799144,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,-0.18606988315348721,0.06524322120716514,2.148036715476937,0,1,0.0,2.5563
MSFT,2022-08,positive,14.912121499989656,2.767081177268475,0.0004971506135107,-0.10737603776576021,-0.0221378392949807,-0.04136660619615873,-0.01424212182142165,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,0.8621265455392136,1.0331685998230413,0.026196864549214046,1,0,0.0004971506135107,0.0
SNOW,2022-08,positive,4.8504,1.7665100349746043,-0.6506,-0.060734956726849254,-0.21027910303110642,-0.1468361012077254,-0.08573593830265802,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,-0.5991921271390239,-0.569358027017513,-0.5143471298081231,1,0,-0.6506,-0.0
GTLB,2022-08,negative,2.9176,1.3654792214059706,-0.8985,-0.14447967037752762,-0.3394020387062754,-0.26440618504716384,-0.0029515434395055253,-0.09615873726300483,0.03586900683331384,0.01147566719760662,25.8700008392334,-0.8799032092888728,-1.2116537416969535,-0.7201549053066314,0,1,-0.0,-0.8985
MSFT,2022-09,positive,9.718630410035058,2.3719833872226954,-0.7304853362983548,-0.0033061426463610877,0.03261439530675281,0.24446825913593795,-0.01914907400393438,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,0.12724012571035995,0.28746937159960084,-0.6670270192377555,1,0,-0.7304853362983548,-0.0
DDOG,2022-09,negative,16.6003,2.8679159473533793,-0.8452,-0.09315157419212461,-0.1721108243905508,-0.18157237371968304,-0.06238907267976999,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,1.91163687214812,1.664226275895427,-0.7727351682340137,0,1,-0.0,-0.8452
SNOW,2022-09,positive,11.2025,2.5016408487791657,-0.31,-0.0568369221023407,-0.15544841365070827,-0.09219823963713603,-0.0450405416097974,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,0.5120031594271336,0.6474110647691369,-0.27955496339167507,1,0,-0.31,-0.0
GTLB,2022-09,negative,4.5777,1.718776505041135,-0.4082,-0.05388524151605989,-0.1128465922733689,-0.33053494536686334,0.019165927276532196,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,-1.2057880555185834,-1.5258963100971925,-0.37004505329361387,0,1,-0.0,-0.4082
CRM,2022-09,positive,7.7853,2.173079870173807,0.4275,0.1303531359906276,-0.07821188159437664,0.3889043650034196,-0.04312236106485199,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,-0.37406678075408,-0.2647060901478976,0.4000421985500752,1,0,0.4275,0.0
AMZN,2022-09,positive,7.4778,2.1374509821827354,-0.4532,-0.09345130582826322,-0.2566371681415929,-0.08592919543781108,-0.01922173554579898,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,-0.4538006291111335,-0.36361534006922736,-0.41151199876802574,1,0,-0.4532,-0.0
TWLO,2022-09,negative,7.2332,2.1081747605027084,2.2732,0.07564367085772106,-0.29187157193115487,-0.03630318424050005,-0.13481863161214927,0.08571729874920653,0.07509103353301083,0.1561661008321511,31.6200008392334,-0.5172246919018174,-0.4448889719498429,2.100832004375009,0,1,0.0,2.2732
AMZN,2022-10,positive,6.6523,2.0350062562459805,-0.5245,-0.05759470309709913,0.006735599331973763,0.029382999171223112,-0.04756493140044121,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,-0.5734994901154438,-0.5547517151786074,-0.5938974254285567,1,0,-0.5245,-0.0
SNOW,2022-10,positive,17.61,2.9236990706541595,0.0336,-0.1085465304055877,-0.024079853629854542,-0.0762320710421791,-0.03224527091813767,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,1.1851931624893794,1.264793802378259,0.17189291199078272,1,0,0.0336,0.0
MSFT,2022-10,positive,6.951797627815942,2.073398019812119,-1.11991631306999,0.09912558710179242,0.07055686836289743,0.3307100788539039,-0.04271095533362229,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,-0.5254306182251318,-0.4761468697524739,-1.4108909020292497,1,0,-1.11991631306999,-0.0
GTLB,2022-10,negative,6.7353,2.0457942680175876,0.2291,-0.18386298010201596,0.01960381305999337,-0.3735038963283971,0.00601212964457785,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,-0.5601781279531105,-0.5326639046954651,0.4401459328929165,0,1,0.0,0.2291
CRM,2022-10,positive,7.6975,2.16303562804396,0.4112,-0.01439218795500219,0.033089357701820754,0.22006276923991086,-0.05764900842981202,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,-0.40574662587362653,-0.29261921473100233,0.6900123017229859,1,0,0.4112,0.0
DDOG,2022-10,negative,20.7542,3.079806842340898,-0.684,-0.0587505059176372,-0.07079871353116818,-0.16308538733603928,-0.07809548333075007,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,1.6898320409328564,1.584415151423997,-0.8127534706146966,0,1,-0.0,-0.684
TWLO,2022-10,negative,5.1777,1.820946033913006,1.0128,-0.3408632694985805,-0.19537450662070766,-0.29259111647983016,-0.12634740344022702,0.0555915804036935,0.057317405704166546,0.08602753056525048,25.8799991607666,-0.8101703412549232,-0.9930272494447092,1.5154906514658177,0,1,0.0,1.0128
MSFT,2022-11,positive,3.561273023079219,1.5176017562930177,-1.59713174765505,-0.057396440890735034,-0.01966408730583702,0.293957397339494,-0.02661744289928164,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,-0.8741737080889008,-1.2307901201968192,-1.5744434920718835,1,0,-1.59713174765505,-0.0
DDOG,2022-11,negative,26.4565,3.312602934095445,-0.4626,-0.030087078596255812,0.009765081494982786,0.2524413458824022,-0.0598516801010752,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,2.0283179210300495,1.713100682925083,-0.45550485996800844,0,1,-0.0,-0.4626
AMZN,2022-11,positive,5.0279,1.79639869137648,-0.6648,-0.1298943525647971,-0.023927880015404246,0.24901595905890228,-0.023552633515783333,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,-0.6882453253808507,-0.7735493432656316,-0.6549258033475441,1,0,-0.6648,-0.0
TWLO,2022-11,negative,5.6459,1.8940001231746024,1.2999,-0.0012240182115607068,0.37107299993564347,0.42023668087411825,-0.06015316761028575,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,-0.6098997458151331,-0.6134781628144911,1.2827711672645923,0,1,0.0,1.2999
CRM,2022-11,positive,9.9872,2.396730958884275,0.8376,-0.1726051273479653,0.020967354689795492,0.39394716133093266,-0.007365944330880891,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,-0.05954106528333719,0.2110252982380521,0.8268250637811136,1,0,0.8376,0.0
GTLB,2022-11,negative,8.4606,2.247135805999656,0.7387,0.14892539831275609,0.11352722541292537,-0.06548673078508982,0.0169884044099823,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,-0.25307239500020534,-0.03431815903354954,0.7292843550756928,0,1,0.0,0.7387
SNOW,2022-11,positive,14.0587,2.7119558972647004,-0.1569,0.004478652323190779,0.0803359795427574,0.15717290184166854,0.0002449873418820155,-0.061935794105615116,-0.023548672153324124,0.0335823286903445,20.579999923706055,0.4566143185383769,0.7280098041473542,-0.15400643073396245,1,0,-0.1569,-0.0
AMZN,2022-12,positive,5.0999,1.8082723776022687,-0.6586,0.22773806254069018,0.2296428680419922,0.5519047691708518,-0.027691031098105445,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,-0.3937146710048067,-0.3541784663111322,-0.3568324979885404,1,0,-0.6586,-0.0
MSFT,2022-12,positive,3.7961999993559545,1.5678239375793537,-1.5640658383491473,0.03331646304240765,0.20516260938455266,0.4266501798804836,-0.006703421527761007,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,-0.5276619092237161,-0.7138259091058881,-1.5477422842797215,1,0,-1.5640658383491473,-0.0
SNOW,2022-12,positive,8.8287,2.285306677193773,-0.4373,0.0898704873808831,0.07489201966570347,0.22599974891137342,0.024724672284328435,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,-0.010603171715148163,0.35933901775789207,-0.06576868912442929,1,0,-0.4373,-0.0
